T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
13.01,2.19,23.06,3.17,39.55,70-70-10-10-70,16.195999999999998,2.19,39.55
14.57,2.13,20.85,5.96,26.53,70-70-10-30-10,14.008,2.13,26.53
15.21,2.14,21.24,6.19,27.25,70-70-10-30-30,14.406,2.14,27.25
13.92,2.16,25.17,4.72,37.4,70-70-10-30-50,16.674,2.16,37.4
15.08,2.16,21.21,7.35,42.21,70-70-10-30-70,17.602,2.16,42.21
13.6,2.12,21.85,6.74,22.3,70-70-10-50-10,13.322,2.12,22.3
13.71,2.17,23.98,7.69,32.18,70-70-10-50-30,15.945999999999998,2.17,32.18
13.12,2.17,22.87,12.69,37.63,70-70-10-50-50,17.695999999999998,2.17,37.63
13.2,2.14,23.13,7.57,39.31,70-70-10-50-70,17.07,2.14,39.31
12.4,2.16,20.81,8.84,24.42,70-70-10-70-10,13.725999999999999,2.16,24.42
14.55,2.11,21.7,9.66,30.74,70-70-10-70-30,15.751999999999999,2.11,30.74
13.35,2.16,22.75,12.33,37.63,70-70-10-70-50,17.644,2.16,37.63
15.02,2.15,23.16,9.81,39.43,70-70-10-70-70,17.913999999999998,2.15,39.43
13.62,2.18,30.28,3.44,21.6,70-70-30-10-10,14.224,2.18,30.28
13.16,2.18,34.07,2.98,28.8,70-70-30-10-30,16.238,2.18,34.07
15.82,2.14,34.13,2.65,36.99,70-70-30-10-50,18.346,2.14,36.99
15.1,2.16,31.76,3.36,39.28,70-70-30-10-70,18.332,2.16,39.28
13.04,2.2,30.81,5.46,23.49,70-70-30-30-10,15.0,2.2,30.81
13.38,2.19,33.28,4.89,31.45,70-70-30-30-30,17.038,2.19,33.28
15.27,2.13,34.6,8.11,35.75,70-70-30-30-50,19.172,2.13,35.75
15.46,2.19,30.71,5.52,41.71,70-70-30-30-70,19.118000000000002,2.19,41.71
14.44,2.16,34.92,7.03,20.99,70-70-30-50-10,15.908000000000001,2.16,34.92
13.49,2.17,36.74,8.21,31.04,70-70-30-50-30,18.330000000000002,2.17,36.74
12.98,2.14,31.14,7.38,34.38,70-70-30-50-50,17.604000000000003,2.14,34.38
16.25,2.16,30.12,12.4,41.53,70-70-30-50-70,20.492,2.16,41.53
14.54,2.17,27.31,8.28,23.57,70-70-30-70-10,15.174000000000001,2.17,27.31
15.33,2.18,29.95,13.87,31.09,70-70-30-70-30,18.484,2.18,31.09
14.16,2.14,25.7,17.03,37.15,70-70-30-70-50,19.236,2.14,37.15
13.49,2.17,29.55,9.11,43.3,70-70-30-70-70,19.524,2.17,43.3
13.22,2.13,33.34,2.0,23.02,70-70-50-10-10,14.742,2.0,33.34
15.0,2.18,36.82,2.89,33.7,70-70-50-10-30,18.118000000000002,2.18,36.82
13.75,2.16,33.35,3.33,34.68,70-70-50-10-50,17.454,2.16,34.68
14.35,2.17,46.54,2.7,41.68,70-70-50-10-70,21.488,2.17,46.54
14.7,2.14,42.56,4.78,20.38,70-70-50-30-10,16.912,2.14,42.56
14.15,2.15,34.63,4.79,36.32,70-70-50-30-30,18.408,2.15,36.32
14.65,2.17,47.07,5.12,38.23,70-70-50-30-50,21.448,2.17,47.07
13.96,2.16,30.27,5.02,41.26,70-70-50-30-70,18.534,2.16,41.26
15.07,2.19,31.45,6.64,24.05,70-70-50-50-10,15.88,2.19,31.45
14.85,2.16,44.87,9.13,27.58,70-70-50-50-30,19.717999999999996,2.16,44.87
14.69,2.17,36.35,11.78,41.22,70-70-50-50-50,21.241999999999997,2.17,41.22
14.01,2.16,47.27,12.42,41.14,70-70-50-50-70,23.4,2.16,47.27
14.15,2.17,46.29,6.78,28.19,70-70-50-70-10,19.516,2.17,46.29
15.36,2.15,34.72,13.26,29.6,70-70-50-70-30,19.018,2.15,34.72
12.51,2.14,32.13,11.93,36.49,70-70-50-70-50,19.04,2.14,36.49
12.73,2.18,36.59,18.31,41.67,70-70-50-70-70,22.296,2.18,41.67
15.05,2.13,49.24,2.31,25.67,70-70-70-10-10,18.880000000000003,2.13,49.24
13.36,2.15,45.53,3.11,31.45,70-70-70-10-30,19.12,2.15,45.53
15.4,2.15,39.06,2.87,36.45,70-70-70-10-50,19.186,2.15,39.06
14.68,2.14,42.59,4.06,39.97,70-70-70-10-70,20.688,2.14,42.59
13.83,2.11,51.5,6.55,28.61,70-70-70-30-10,20.52,2.11,51.5
14.6,2.16,47.16,6.59,33.5,70-70-70-30-30,20.802,2.16,47.16
15.27,2.14,42.65,7.17,35.57,70-70-70-30-50,20.560000000000002,2.14,42.65
15.05,2.16,44.14,10.01,38.8,70-70-70-30-70,22.032,2.16,44.14
13.95,2.17,42.28,5.68,23.51,70-70-70-50-10,17.518,2.17,42.28
14.62,2.17,42.41,7.61,34.35,70-70-70-50-30,20.232,2.17,42.41
13.44,2.18,44.74,8.85,37.55,70-70-70-50-50,21.351999999999997,2.18,44.74
15.66,2.18,42.11,10.58,40.21,70-70-70-50-70,22.148000000000003,2.18,42.11
14.16,2.17,34.93,9.67,23.16,70-70-70-70-10,16.818,2.17,34.93
14.6,2.14,46.11,9.0,35.35,70-70-70-70-30,21.439999999999998,2.14,46.11
14.09,2.14,39.65,9.15,36.85,70-70-70-70-50,20.375999999999998,2.14,39.65
15.4,2.13,51.15,8.59,38.23,70-70-70-70-70,23.1,2.13,51.15
