T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
15.32,1.98,18.115,10.99,10.4,P2-3-1-3-3 H70-10-30-70-10 D3-3-2-3-1,11.361,1.98,18.115
12.645,1.56,20.44,3.14,10.955,P2-3-1-3-3 H70-50-10-30-10 D2-1-1-1-1,9.748000000000001,1.56,20.44
12.29,1.59,13.03,6.25,10.875,P2-3-1-3-3 H70-50-10-30-10 D2-1-1-3-1,8.806999999999999,1.59,13.03
11.375,1.56,14.835,8.525,14.44,P2-3-1-3-3 H70-50-10-30-10 D2-1-2-3-1,10.147,1.56,14.835
12.15,1.58,16.92,5.16,12.925,P2-3-1-3-3 H70-50-10-30-10 D2-2-1-2-1,9.747,1.58,16.92
12.545,1.59,14.33,14.435,14.95,P2-3-1-3-3 H70-50-10-30-10 D2-2-1-3-1,11.569999999999999,1.59,14.95
11.6,1.58,37.94,5.895,13.14,P2-3-1-3-3 H70-50-10-30-10 D2-2-3-3-1,14.031,1.58,37.94
14.185,1.585,13.15,5.13,11.535,P2-3-1-3-3 H70-50-10-30-10 D2-3-1-2-1,9.117,1.585,14.185
11.68,1.59,13.3,12.775,13.135,P2-3-1-3-3 H70-50-10-30-10 D2-3-1-3-1,10.495999999999999,1.59,13.3
12.68,1.58,17.32,7.67,12.155,P2-3-1-3-3 H70-50-10-30-10 D2-3-2-3-1,10.281,1.58,17.32
14.43,1.99,18.71,4.9,11.65,P2-3-1-3-3 H70-50-10-30-10 D3-1-1-1-1,10.335999999999999,1.99,18.71
17.14,1.985,15.71,4.27,12.335,P2-3-1-3-3 H70-50-10-30-10 D3-1-1-2-1,10.288,1.985,17.14
15.97,1.99,14.6,5.015,8.445,P2-3-1-3-3 H70-50-10-30-10 D3-1-1-3-1,9.204,1.99,15.97
15.495,1.98,19.965,2.82,10.255,P2-3-1-3-3 H70-50-10-30-10 D3-2-1-1-1,10.103,1.98,19.965
14.675,1.98,16.055,5.935,14.185,P2-3-1-3-3 H70-50-10-30-10 D3-2-1-2-1,10.566,1.98,16.055
14.895,1.985,28.67,8.36,13.99,P2-3-1-3-3 H70-50-10-30-10 D3-2-3-3-1,13.579999999999998,1.985,28.67
16.03,1.99,19.405,4.5,10.68,P2-3-1-3-3 H70-50-10-30-10 D3-3-1-2-1,10.520999999999999,1.99,19.405
16.81,1.995,12.975,5.63,12.495,P2-3-1-3-3 H70-50-10-30-10 D3-3-1-3-1,9.981,1.995,16.81
16.025,1.985,18.66,8.46,9.475,P2-3-1-3-3 H70-50-10-30-10 D3-3-2-3-1,10.921000000000001,1.985,18.66
12.505,1.57,14.475,5.3,11.76,P2-3-1-3-3 H70-50-10-50-10 D2-1-1-1-1,9.122,1.57,14.475
10.52,1.585,11.415,9.595,15.255,P2-3-1-3-3 H70-50-10-50-10 D2-1-1-3-1,9.674000000000001,1.585,15.255
12.63,1.58,14.94,11.81,10.345,P2-3-1-3-3 H70-50-10-50-10 D2-1-2-3-1,10.261,1.58,14.94
12.735,1.575,13.83,6.675,10.905,P2-3-1-3-3 H70-50-10-50-10 D2-2-1-2-1,9.144,1.575,13.83
13.62,1.565,13.515,6.975,7.995,P2-3-1-3-3 H70-50-10-50-10 D2-2-1-3-1,8.733999999999998,1.565,13.62
12.51,1.555,21.235,13.905,19.79,P2-3-1-3-3 H70-50-10-50-10 D2-2-3-3-1,13.799000000000001,1.555,21.235
11.96,1.575,10.665,12.555,12.235,P2-3-1-3-3 H70-50-10-50-10 D2-3-1-2-1,9.797999999999998,1.575,12.555
11.99,1.585,12.45,10.925,15.21,P2-3-1-3-3 H70-50-10-50-10 D2-3-1-3-1,10.432,1.585,15.21
11.27,1.595,15.44,11.605,9.77,P2-3-1-3-3 H70-50-10-50-10 D2-3-2-3-1,9.935999999999998,1.595,15.44
15.65,1.99,16.73,4.24,11.305,P2-3-1-3-3 H70-50-10-50-10 D3-1-1-1-1,9.983,1.99,16.73
13.915,1.99,14.44,6.24,14.605,P2-3-1-3-3 H70-50-10-50-10 D3-1-1-2-1,10.238,1.99,14.605
14.24,1.99,12.795,12.11,10.18,P2-3-1-3-3 H70-50-10-50-10 D3-1-1-3-1,10.263,1.99,14.24
15.27,1.985,17.315,4.67,9.63,P2-3-1-3-3 H70-50-10-50-10 D3-2-1-1-1,9.774000000000001,1.985,17.315
14.655,1.99,15.815,11.39,9.895,P2-3-1-3-3 H70-50-10-50-10 D3-2-1-2-1,10.749,1.99,15.815
15.27,1.995,21.545,11.255,11.45,P2-3-1-3-3 H70-50-10-50-10 D3-2-3-3-1,12.303,1.995,21.545
15.785,1.99,13.8,8.08,12.22,P2-3-1-3-3 H70-50-10-50-10 D3-3-1-2-1,10.375,1.99,15.785
14.67,1.99,13.885,11.83,12.795,P2-3-1-3-3 H70-50-10-50-10 D3-3-1-3-1,11.034,1.99,14.67
13.43,1.995,16.115,18.635,13.645,P2-3-1-3-3 H70-50-10-50-10 D3-3-2-3-1,12.764,1.995,18.635
11.99,1.585,21.74,1.32,8.985,P2-3-1-3-3 H70-70-10-10-10 D2-1-1-1-1,9.123999999999999,1.32,21.74
10.845,1.585,17.955,3.66,10.555,P2-3-1-3-3 H70-70-10-10-10 D2-1-1-3-1,8.92,1.585,17.955
13.8,1.59,18.96,4.295,10.285,P2-3-1-3-3 H70-70-10-10-10 D2-1-2-3-1,9.786000000000001,1.59,18.96
11.7,1.59,20.99,2.575,9.545,P2-3-1-3-3 H70-70-10-10-10 D2-2-1-2-1,9.280000000000001,1.59,20.99
12.32,1.575,20.685,4.695,9.91,P2-3-1-3-3 H70-70-10-10-10 D2-2-1-3-1,9.837,1.575,20.685
12.69,1.595,31.7,3.75,10.115,P2-3-1-3-3 H70-70-10-10-10 D2-2-3-3-1,11.97,1.595,31.7
11.91,1.585,20.22,3.31,9.905,P2-3-1-3-3 H70-70-10-10-10 D2-3-1-2-1,9.386000000000001,1.585,20.22
10.855,1.575,20.37,3.86,9.72,P2-3-1-3-3 H70-70-10-10-10 D2-3-1-3-1,9.276,1.575,20.37
11.095,1.585,21.965,4.285,9.16,P2-3-1-3-3 H70-70-10-10-10 D2-3-2-3-1,9.617999999999999,1.585,21.965
14.42,2.0,21.145,1.25,9.13,P2-3-1-3-3 H70-70-10-10-10 D3-1-1-1-1,9.589,1.25,21.145
14.6,1.965,22.67,1.975,9.61,P2-3-1-3-3 H70-70-10-10-10 D3-1-1-2-1,10.164,1.965,22.67
14.865,1.98,14.705,4.925,12.03,P2-3-1-3-3 H70-70-10-10-10 D3-1-1-3-1,9.700999999999999,1.98,14.865
15.235,1.985,20.515,1.575,12.725,P2-3-1-3-3 H70-70-10-10-10 D3-2-1-1-1,10.407,1.575,20.515
16.595,1.99,18.35,2.715,9.425,P2-3-1-3-3 H70-70-10-10-10 D3-2-1-2-1,9.815000000000001,1.99,18.35
14.14,1.995,38.62,3.175,9.495,P2-3-1-3-3 H70-70-10-10-10 D3-2-3-3-1,13.485,1.995,38.62
15.12,1.985,21.275,1.81,9.68,P2-3-1-3-3 H70-70-10-10-10 D3-3-1-2-1,9.974,1.81,21.275
15.24,1.995,15.985,5.565,11.375,P2-3-1-3-3 H70-70-10-10-10 D3-3-1-3-1,10.032,1.995,15.985
16.935,1.975,21.81,3.64,8.645,P2-3-1-3-3 H70-70-10-10-10 D3-3-2-3-1,10.600999999999999,1.975,21.81
13.265,1.575,16.145,4.855,10.56,P2-3-1-3-3 H70-70-10-50-10 D2-1-1-1-1,9.280000000000001,1.575,16.145
12.015,1.575,14.5,15.335,11.155,P2-3-1-3-3 H70-70-10-50-10 D2-1-1-3-1,10.916,1.575,15.335
12.4,1.58,15.91,11.02,11.7,P2-3-1-3-3 H70-70-10-50-10 D2-1-2-3-1,10.522,1.58,15.91
12.64,1.59,15.27,7.66,9.215,P2-3-1-3-3 H70-70-10-50-10 D2-2-1-2-1,9.275,1.59,15.27
13.285,1.585,12.745,14.24,9.26,P2-3-1-3-3 H70-70-10-50-10 D2-2-1-3-1,10.223,1.585,14.24
13.01,1.57,21.97,16.665,12.065,P2-3-1-3-3 H70-70-10-50-10 D2-2-3-3-1,13.056000000000001,1.57,21.97
12.48,1.595,15.36,4.83,12.84,P2-3-1-3-3 H70-70-10-50-10 D2-3-1-2-1,9.421000000000001,1.595,15.36
13.15,1.58,15.51,12.195,16.38,P2-3-1-3-3 H70-70-10-50-10 D2-3-1-3-1,11.763,1.58,16.38
12.625,1.585,16.14,14.38,13.52,P2-3-1-3-3 H70-70-10-50-10 D2-3-2-3-1,11.65,1.585,16.14
16.04,1.98,18.34,3.5,10.005,P2-3-1-3-3 H70-70-10-50-10 D3-1-1-1-1,9.973,1.98,18.34
13.34,1.985,15.205,6.475,11.87,P2-3-1-3-3 H70-70-10-50-10 D3-1-1-2-1,9.775,1.985,15.205
15.745,1.995,13.715,12.715,9.56,P2-3-1-3-3 H70-70-10-50-10 D3-1-1-3-1,10.746,1.995,15.745
14.965,1.985,16.83,4.865,9.74,P2-3-1-3-3 H70-70-10-50-10 D3-2-1-1-1,9.677000000000001,1.985,16.83
14.03,1.995,15.035,7.89,10.25,P2-3-1-3-3 H70-70-10-50-10 D3-2-1-2-1,9.84,1.995,15.035
14.005,1.99,30.595,11.455,16.44,P2-3-1-3-3 H70-70-10-50-10 D3-2-3-3-1,14.897,1.99,30.595
16.14,1.98,12.76,12.075,11.92,P2-3-1-3-3 H70-70-10-50-10 D3-3-1-2-1,10.975,1.98,16.14
15.07,1.99,12.205,11.945,11.225,P2-3-1-3-3 H70-70-10-50-10 D3-3-1-3-1,10.487,1.99,15.07
16.5,1.985,17.215,8.54,14.71,P2-3-1-3-3 H70-70-10-50-10 D3-3-2-3-1,11.790000000000001,1.985,17.215
11.805,1.595,12.71,5.62,10.805,P2-3-1-3-3 H70-70-10-70-10 D2-1-1-1-1,8.507,1.595,12.71
11.765,1.575,13.46,22.06,8.945,P2-3-1-3-3 H70-70-10-70-10 D2-1-1-3-1,11.561,1.575,22.06
13.73,1.58,15.405,15.445,13.43,P2-3-1-3-3 H70-70-10-70-10 D2-1-2-3-1,11.918,1.58,15.445
12.175,1.58,13.985,8.255,10.565,P2-3-1-3-3 H70-70-10-70-10 D2-2-1-2-1,9.312000000000001,1.58,13.985
12.245,1.575,11.535,22.6,12.83,P2-3-1-3-3 H70-70-10-70-10 D2-2-1-3-1,12.157,1.575,22.6
11.735,1.585,24.635,20.645,11.91,P2-3-1-3-3 H70-70-10-70-10 D2-2-3-3-1,14.101999999999999,1.585,24.635
12.28,1.59,13.25,16.66,13.18,P2-3-1-3-3 H70-70-10-70-10 D2-3-1-2-1,11.392,1.59,16.66
11.015,1.585,10.605,26.015,14.5,P2-3-1-3-3 H70-70-10-70-10 D2-3-1-3-1,12.744,1.585,26.015
10.7,1.585,15.59,35.295,12.34,P2-3-1-3-3 H70-70-10-70-10 D2-3-2-3-1,15.102,1.585,35.295
15.64,1.975,17.23,5.245,10.81,P2-3-1-3-3 H70-70-10-70-10 D3-1-1-1-1,10.18,1.975,17.23
15.285,1.99,11.785,10.26,10.78,P2-3-1-3-3 H70-70-10-70-10 D3-1-1-2-1,10.02,1.99,15.285
15.57,1.98,11.325,11.925,12.505,P2-3-1-3-3 H70-70-10-70-10 D3-1-1-3-1,10.661,1.98,15.57
15.565,1.985,20.145,4.21,13.09,P2-3-1-3-3 H70-70-10-70-10 D3-2-1-1-1,10.999,1.985,20.145
16.015,1.985,15.45,11.165,10.165,P2-3-1-3-3 H70-70-10-70-10 D3-2-1-2-1,10.956,1.985,16.015
15.29,1.985,22.04,13.67,12.665,P2-3-1-3-3 H70-70-10-70-10 D3-2-3-3-1,13.13,1.985,22.04
15.625,1.995,13.215,20.67,10.42,P2-3-1-3-3 H70-70-10-70-10 D3-3-1-2-1,12.385000000000002,1.995,20.67
15.73,1.99,11.68,22.82,12.355,P2-3-1-3-3 H70-70-10-70-10 D3-3-1-3-1,12.915000000000001,1.99,22.82
14.98,1.98,16.275,15.11,10.655,P2-3-1-3-3 H70-70-10-70-10 D3-3-2-3-1,11.8,1.98,16.275
9.305,1.59,16.77,4.19,10.15,P3-2-1-3-3 H70-10-10-50-10 D2-1-1-1-1,8.401,1.59,16.77
9.84,1.57,11.89,17.32,8.215,P3-2-1-3-3 H70-10-10-50-10 D2-1-1-3-1,9.767000000000001,1.57,17.32
9.145,1.575,13.575,10.57,17.03,P3-2-1-3-3 H70-10-10-50-10 D2-1-2-3-1,10.379,1.575,17.03
10.205,1.565,14.46,7.515,15.58,P3-2-1-3-3 H70-10-10-50-10 D2-2-1-2-1,9.864999999999998,1.565,15.58
11.02,1.575,11.9,9.485,11.58,P3-2-1-3-3 H70-10-10-50-10 D2-2-1-3-1,9.111999999999998,1.575,11.9
8.7,1.575,20.385,12.275,17.685,P3-2-1-3-3 H70-10-10-50-10 D2-2-3-3-1,12.124,1.575,20.385
10.685,1.585,13.59,9.925,12.535,P3-2-1-3-3 H70-10-10-50-10 D2-3-1-2-1,9.663999999999998,1.585,13.59
9.28,1.59,12.97,20.355,11.69,P3-2-1-3-3 H70-10-10-50-10 D2-3-1-3-1,11.177,1.59,20.355
9.67,1.595,15.985,13.6,15.02,P3-2-1-3-3 H70-10-10-50-10 D2-3-2-3-1,11.174000000000001,1.595,15.985
13.625,1.975,18.2,3.595,8.235,P3-2-1-3-3 H70-10-10-50-10 D3-1-1-1-1,9.126,1.975,18.2
13.715,1.96,12.925,6.445,8.88,P3-2-1-3-3 H70-10-10-50-10 D3-1-1-2-1,8.785,1.96,13.715
12.505,1.98,14.985,12.775,9.45,P3-2-1-3-3 H70-10-10-50-10 D3-1-1-3-1,10.338999999999999,1.98,14.985
13.585,1.995,19.645,3.64,9.225,P3-2-1-3-3 H70-10-10-50-10 D3-2-1-1-1,9.618,1.995,19.645
13.43,1.98,14.305,6.465,9.135,P3-2-1-3-3 H70-10-10-50-10 D3-2-1-2-1,9.062999999999999,1.98,14.305
13.065,1.98,21.53,8.92,11.845,P3-2-1-3-3 H70-10-10-50-10 D3-2-3-3-1,11.468,1.98,21.53
14.18,1.98,10.575,9.47,12.46,P3-2-1-3-3 H70-10-10-50-10 D3-3-1-2-1,9.733,1.98,14.18
12.56,1.985,12.57,36.645,10.94,P3-2-1-3-3 H70-10-10-50-10 D3-3-1-3-1,14.940000000000001,1.985,36.645
13.88,1.99,15.745,20.815,9.9,P3-2-1-3-3 H70-10-10-50-10 D3-3-2-3-1,12.466000000000001,1.99,20.815
9.155,1.57,18.545,5.57,12.435,P3-2-1-3-3 H70-10-10-70-10 D2-1-1-1-1,9.455000000000002,1.57,18.545
11.48,1.59,12.195,12.605,10.65,P3-2-1-3-3 H70-10-10-70-10 D2-1-1-3-1,9.704,1.59,12.605
12.1,1.56,15.75,22.515,10.855,P3-2-1-3-3 H70-10-10-70-10 D2-1-2-3-1,12.556000000000001,1.56,22.515
9.875,1.575,11.345,9.95,8.21,P3-2-1-3-3 H70-10-10-70-10 D2-2-1-2-1,8.191,1.575,11.345
11.54,1.565,12.87,10.185,13.745,P3-2-1-3-3 H70-10-10-70-10 D2-2-1-3-1,9.980999999999998,1.565,13.745
10.005,1.57,19.68,19.09,9.07,P3-2-1-3-3 H70-10-10-70-10 D2-2-3-3-1,11.883,1.57,19.68
10.04,1.55,11.63,9.645,8.115,P3-2-1-3-3 H70-10-10-70-10 D2-3-1-2-1,8.196,1.55,11.63
11.395,1.585,11.385,15.945,10.675,P3-2-1-3-3 H70-10-10-70-10 D2-3-1-3-1,10.197,1.585,15.945
10.135,1.58,16.755,32.785,8.635,P3-2-1-3-3 H70-10-10-70-10 D2-3-2-3-1,13.978,1.58,32.785
13.71,1.995,15.17,5.68,9.54,P3-2-1-3-3 H70-10-10-70-10 D3-1-1-1-1,9.219,1.995,15.17
13.04,1.98,10.27,9.605,12.62,P3-2-1-3-3 H70-10-10-70-10 D3-1-1-2-1,9.502999999999998,1.98,13.04
12.16,1.975,13.235,50.265,10.795,P3-2-1-3-3 H70-10-10-70-10 D3-1-1-3-1,17.686,1.975,50.265
11.76,1.995,16.295,5.56,8.02,P3-2-1-3-3 H70-10-10-70-10 D3-2-1-1-1,8.725999999999999,1.995,16.295
14.25,1.97,14.085,8.42,11.23,P3-2-1-3-3 H70-10-10-70-10 D3-2-1-2-1,9.991,1.97,14.25
12.245,1.985,18.205,18.0,10.96,P3-2-1-3-3 H70-10-10-70-10 D3-2-3-3-1,12.279,1.985,18.205
14.1,1.98,12.62,8.825,11.835,P3-2-1-3-3 H70-10-10-70-10 D3-3-1-2-1,9.871999999999998,1.98,14.1
12.44,1.995,12.16,14.21,8.67,P3-2-1-3-3 H70-10-10-70-10 D3-3-1-3-1,9.895,1.995,14.21
13.89,1.98,16.01,22.46,9.79,P3-2-1-3-3 H70-10-10-70-10 D3-3-2-3-1,12.825999999999999,1.98,22.46
11.035,1.595,17.435,6.095,11.42,P3-2-1-3-3 H70-10-30-70-10 D2-1-1-1-1,9.516,1.595,17.435
10.98,1.595,13.265,17.6,11.845,P3-2-1-3-3 H70-10-30-70-10 D2-1-1-3-1,11.057,1.595,17.6
10.645,1.58,21.56,12.46,12.375,P3-2-1-3-3 H70-10-30-70-10 D2-1-2-3-1,11.724,1.58,21.56
10.515,1.59,13.695,10.095,11.485,P3-2-1-3-3 H70-10-30-70-10 D2-2-1-2-1,9.476,1.59,13.695
8.99,1.575,14.43,14.405,15.26,P3-2-1-3-3 H70-10-30-70-10 D2-2-1-3-1,10.931999999999999,1.575,15.26
9.205,1.585,21.13,17.285,9.75,P3-2-1-3-3 H70-10-30-70-10 D2-2-3-3-1,11.791,1.585,21.13
9.155,1.565,12.215,16.625,10.24,P3-2-1-3-3 H70-10-30-70-10 D2-3-1-2-1,9.96,1.565,16.625
9.655,1.575,14.09,9.58,10.085,P3-2-1-3-3 H70-10-30-70-10 D2-3-1-3-1,8.997,1.575,14.09
9.35,1.58,18.33,9.1,8.33,P3-2-1-3-3 H70-10-30-70-10 D2-3-2-3-1,9.338,1.58,18.33
13.315,1.985,12.23,5.745,11.475,P3-2-1-3-3 H70-10-30-70-10 D3-1-1-1-1,8.95,1.985,13.315
11.97,1.985,14.955,14.44,10.245,P3-2-1-3-3 H70-10-30-70-10 D3-1-1-2-1,10.719,1.985,14.955
13.47,1.975,15.475,26.265,10.295,P3-2-1-3-3 H70-10-30-70-10 D3-1-1-3-1,13.496,1.975,26.265
13.59,1.985,22.805,4.43,11.76,P3-2-1-3-3 H70-10-30-70-10 D3-2-1-1-1,10.913999999999998,1.985,22.805
12.805,1.985,13.11,8.8,8.72,P3-2-1-3-3 H70-10-30-70-10 D3-2-1-2-1,9.084,1.985,13.11
13.51,1.98,18.475,16.405,10.345,P3-2-1-3-3 H70-10-30-70-10 D3-2-3-3-1,12.143,1.98,18.475
13.655,1.975,15.06,12.095,10.025,P3-2-1-3-3 H70-10-30-70-10 D3-3-1-2-1,10.562,1.975,15.06
14.56,1.97,12.25,24.675,9.705,P3-2-1-3-3 H70-10-30-70-10 D3-3-1-3-1,12.632,1.97,24.675
12.07,1.98,16.79,22.08,12.48,P3-2-1-3-3 H70-10-30-70-10 D3-3-2-3-1,13.080000000000002,1.98,22.08
9.32,1.58,18.87,2.63,7.785,P3-2-1-3-3 H70-50-10-30-10 D2-1-1-1-1,8.037,1.58,18.87
11.025,1.57,13.625,6.7,8.91,P3-2-1-3-3 H70-50-10-30-10 D2-1-1-3-1,8.366,1.57,13.625
9.39,1.57,22.74,6.955,12.14,P3-2-1-3-3 H70-50-10-30-10 D2-1-2-3-1,10.559000000000001,1.57,22.74
10.315,1.59,17.465,4.66,11.985,P3-2-1-3-3 H70-50-10-30-10 D2-2-1-2-1,9.203,1.59,17.465
9.665,1.575,13.88,8.785,13.97,P3-2-1-3-3 H70-50-10-30-10 D2-2-1-3-1,9.575,1.575,13.97
10.405,1.565,19.055,6.53,15.335,P3-2-1-3-3 H70-50-10-30-10 D2-2-3-3-1,10.578,1.565,19.055
11.435,1.575,12.855,7.3,12.83,P3-2-1-3-3 H70-50-10-30-10 D2-3-1-2-1,9.199,1.575,12.855
10.155,1.59,14.14,6.25,12.45,P3-2-1-3-3 H70-50-10-30-10 D2-3-1-3-1,8.916999999999998,1.59,14.14
9.81,1.58,18.26,12.59,13.295,P3-2-1-3-3 H70-50-10-30-10 D2-3-2-3-1,11.107000000000001,1.58,18.26
13.975,1.985,21.965,2.215,10.615,P3-2-1-3-3 H70-50-10-30-10 D3-1-1-1-1,10.151,1.985,21.965
13.0,1.985,14.585,4.215,7.495,P3-2-1-3-3 H70-50-10-30-10 D3-1-1-2-1,8.255999999999998,1.985,14.585
13.505,1.975,13.53,7.43,11.515,P3-2-1-3-3 H70-50-10-30-10 D3-1-1-3-1,9.591,1.975,13.53
12.69,1.965,19.735,3.59,10.055,P3-2-1-3-3 H70-50-10-30-10 D3-2-1-1-1,9.607000000000001,1.965,19.735
13.795,1.995,16.97,4.98,11.215,P3-2-1-3-3 H70-50-10-30-10 D3-2-1-2-1,9.791,1.995,16.97
14.025,1.99,29.24,8.585,14.47,P3-2-1-3-3 H70-50-10-30-10 D3-2-3-3-1,13.662,1.99,29.24
12.16,1.975,15.89,5.37,10.68,P3-2-1-3-3 H70-50-10-30-10 D3-3-1-2-1,9.215,1.975,15.89
12.715,1.97,17.115,6.21,9.74,P3-2-1-3-3 H70-50-10-30-10 D3-3-1-3-1,9.55,1.97,17.115
13.51,1.985,16.13,8.855,11.8,P3-2-1-3-3 H70-50-10-30-10 D3-3-2-3-1,10.456,1.985,16.13
10.335,1.58,17.91,4.79,9.885,P3-2-1-3-3 H70-50-10-50-10 D2-1-1-1-1,8.9,1.58,17.91
10.85,1.58,10.255,10.605,14.39,P3-2-1-3-3 H70-50-10-50-10 D2-1-1-3-1,9.536000000000001,1.58,14.39
11.48,1.575,16.045,12.37,13.68,P3-2-1-3-3 H70-50-10-50-10 D2-1-2-3-1,11.03,1.575,16.045
11.135,1.57,9.835,8.945,10.935,P3-2-1-3-3 H70-50-10-50-10 D2-2-1-2-1,8.484,1.57,11.135
11.26,1.595,11.985,11.775,10.785,P3-2-1-3-3 H70-50-10-50-10 D2-2-1-3-1,9.48,1.595,11.985
9.735,1.575,28.545,12.415,14.54,P3-2-1-3-3 H70-50-10-50-10 D2-2-3-3-1,13.362,1.575,28.545
9.44,1.575,16.67,5.195,10.315,P3-2-1-3-3 H70-50-10-50-10 D2-3-1-2-1,8.639,1.575,16.67
11.75,1.58,15.635,22.995,10.495,P3-2-1-3-3 H70-50-10-50-10 D2-3-1-3-1,12.491,1.58,22.995
10.42,1.575,17.185,10.055,15.465,P3-2-1-3-3 H70-50-10-50-10 D2-3-2-3-1,10.940000000000001,1.575,17.185
12.05,1.97,18.33,3.12,12.455,P3-2-1-3-3 H70-50-10-50-10 D3-1-1-1-1,9.584999999999999,1.97,18.33
11.47,1.975,11.705,9.07,9.2,P3-2-1-3-3 H70-50-10-50-10 D3-1-1-2-1,8.684000000000001,1.975,11.705
13.365,1.99,14.085,12.28,13.235,P3-2-1-3-3 H70-50-10-50-10 D3-1-1-3-1,10.991,1.99,14.085
12.34,1.985,17.55,3.54,8.22,P3-2-1-3-3 H70-50-10-50-10 D3-2-1-1-1,8.727,1.985,17.55
14.24,1.985,12.995,12.025,10.595,P3-2-1-3-3 H70-50-10-50-10 D3-2-1-2-1,10.367999999999999,1.985,14.24
13.845,1.975,22.68,22.235,12.115,P3-2-1-3-3 H70-50-10-50-10 D3-2-3-3-1,14.569999999999999,1.975,22.68
13.52,1.975,12.215,9.99,12.905,P3-2-1-3-3 H70-50-10-50-10 D3-3-1-2-1,10.121,1.975,13.52
14.28,1.995,13.765,11.28,9.58,P3-2-1-3-3 H70-50-10-50-10 D3-3-1-3-1,10.18,1.995,14.28
12.79,1.975,16.575,9.325,11.73,P3-2-1-3-3 H70-50-10-50-10 D3-3-2-3-1,10.479,1.975,16.575
10.63,1.57,21.48,1.43,8.06,P3-2-1-3-3 H70-70-10-10-10 D2-1-1-1-1,8.634,1.43,21.48
10.645,1.57,18.37,4.09,12.465,P3-2-1-3-3 H70-70-10-10-10 D2-1-1-3-1,9.428,1.57,18.37
11.265,1.575,19.45,4.615,12.935,P3-2-1-3-3 H70-70-10-10-10 D2-1-2-3-1,9.968,1.575,19.45
10.21,1.585,20.9,3.155,12.33,P3-2-1-3-3 H70-70-10-10-10 D2-2-1-2-1,9.636,1.585,20.9
10.915,1.585,18.76,4.41,9.59,P3-2-1-3-3 H70-70-10-10-10 D2-2-1-3-1,9.052000000000001,1.585,18.76
11.01,1.575,41.15,3.55,13.355,P3-2-1-3-3 H70-70-10-10-10 D2-2-3-3-1,14.128,1.575,41.15
9.265,1.59,21.86,4.245,11.055,P3-2-1-3-3 H70-70-10-10-10 D2-3-1-2-1,9.603,1.59,21.86
9.305,1.575,18.455,3.305,9.075,P3-2-1-3-3 H70-70-10-10-10 D2-3-1-3-1,8.343,1.575,18.455
9.605,1.575,24.245,2.85,10.275,P3-2-1-3-3 H70-70-10-10-10 D2-3-2-3-1,9.709999999999999,1.575,24.245
14.48,1.985,21.63,1.34,9.87,P3-2-1-3-3 H70-70-10-10-10 D3-1-1-1-1,9.861,1.34,21.63
14.55,1.97,21.955,2.735,8.39,P3-2-1-3-3 H70-70-10-10-10 D3-1-1-2-1,9.919999999999998,1.97,21.955
12.32,1.98,18.505,3.115,8.545,P3-2-1-3-3 H70-70-10-10-10 D3-1-1-3-1,8.893,1.98,18.505
11.915,1.975,21.36,1.4,8.365,P3-2-1-3-3 H70-70-10-10-10 D3-2-1-1-1,9.003,1.4,21.36
13.38,1.985,20.515,1.985,10.08,P3-2-1-3-3 H70-70-10-10-10 D3-2-1-2-1,9.589,1.985,20.515
11.905,1.995,41.645,3.935,9.01,P3-2-1-3-3 H70-70-10-10-10 D3-2-3-3-1,13.698000000000002,1.995,41.645
13.03,1.995,20.565,3.055,9.485,P3-2-1-3-3 H70-70-10-10-10 D3-3-1-2-1,9.626000000000001,1.995,20.565
13.205,1.98,17.615,3.85,8.81,P3-2-1-3-3 H70-70-10-10-10 D3-3-1-3-1,9.092,1.98,17.615
12.27,1.98,21.61,2.98,10.585,P3-2-1-3-3 H70-70-10-10-10 D3-3-2-3-1,9.885,1.98,21.61
10.035,1.565,17.915,3.945,8.555,P3-2-1-3-3 H70-70-10-50-10 D2-1-1-1-1,8.403,1.565,17.915
10.63,1.565,12.72,11.085,12.605,P3-2-1-3-3 H70-70-10-50-10 D2-1-1-3-1,9.721,1.565,12.72
9.96,1.59,16.33,9.785,13.11,P3-2-1-3-3 H70-70-10-50-10 D2-1-2-3-1,10.155,1.59,16.33
11.685,1.585,13.53,6.415,13.465,P3-2-1-3-3 H70-70-10-50-10 D2-2-1-2-1,9.335999999999999,1.585,13.53
9.875,1.58,12.75,8.465,9.87,P3-2-1-3-3 H70-70-10-50-10 D2-2-1-3-1,8.508,1.58,12.75
10.645,1.585,28.41,11.95,9.875,P3-2-1-3-3 H70-70-10-50-10 D2-2-3-3-1,12.493,1.585,28.41
9.6,1.58,15.8,6.415,11.19,P3-2-1-3-3 H70-70-10-50-10 D2-3-1-2-1,8.917,1.58,15.8
10.22,1.59,15.79,6.735,10.77,P3-2-1-3-3 H70-70-10-50-10 D2-3-1-3-1,9.021,1.59,15.79
10.33,1.59,16.485,11.62,14.2,P3-2-1-3-3 H70-70-10-50-10 D2-3-2-3-1,10.844999999999999,1.59,16.485
13.26,1.98,17.1,4.37,8.795,P3-2-1-3-3 H70-70-10-50-10 D3-1-1-1-1,9.101,1.98,17.1
12.355,1.99,12.755,5.775,15.925,P3-2-1-3-3 H70-70-10-50-10 D3-1-1-2-1,9.76,1.99,15.925
