T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
14.33,2.27,25.79,4.68,18.63,80-80-30-30-5,13.14,2.27,25.79
14.1,2.33,28.95,4.98,38.41,80-80-30-30-55,17.753999999999998,2.33,38.41
14.37,2.33,38.34,6.14,40.82,80-80-30-30-80,20.4,2.33,40.82
15.43,2.31,29.22,1.61,33.35,80-80-30-5-30,16.383999999999997,1.61,33.35
15.08,2.32,28.82,2.02,25.62,80-80-30-5-5,14.772,2.02,28.82
16.66,2.36,30.57,1.58,38.38,80-80-30-5-55,17.910000000000004,1.58,38.38
14.94,2.36,32.58,3.11,41.69,80-80-30-5-80,18.936,2.36,41.69
15.84,2.31,28.95,9.33,29.98,80-80-30-55-30,17.282,2.31,29.98
16.21,2.33,36.04,5.65,18.23,80-80-30-55-5,15.691999999999998,2.33,36.04
15.72,2.35,27.89,11.29,39.52,80-80-30-55-55,19.354000000000003,2.35,39.52
16.19,2.32,28.58,8.37,42.74,80-80-30-55-80,19.64,2.32,42.74
15.68,2.35,25.83,14.36,29.6,80-80-30-80-30,17.564,2.35,29.6
16.2,2.34,32.74,6.2,23.48,80-80-30-80-5,16.192,2.34,32.74
14.43,2.35,28.21,16.28,39.69,80-80-30-80-55,20.192,2.35,39.69
14.47,2.36,32.35,17.08,41.32,80-80-30-80-80,21.516000000000002,2.36,41.32
16.65,2.33,20.72,4.33,30.55,80-80-5-30-30,14.916,2.33,30.55
16.27,2.33,20.5,4.89,20.12,80-80-5-30-5,12.822,2.33,20.5
14.88,2.34,20.96,6.8,36.62,80-80-5-30-55,16.32,2.34,36.62
14.98,2.32,20.81,6.48,41.81,80-80-5-30-80,17.28,2.32,41.81
13.94,2.3,21.57,1.51,32.73,80-80-5-5-30,14.41,1.51,32.73
14.5,2.33,20.8,1.54,25.41,80-80-5-5-5,12.916,1.54,25.41
16.89,2.33,22.16,2.08,37.7,80-80-5-5-55,16.232,2.08,37.7
14.73,2.34,23.71,1.6,40.72,80-80-5-5-80,16.619999999999997,1.6,40.72
15.53,2.31,19.82,8.78,30.0,80-80-5-55-30,15.288,2.31,30.0
15.47,2.36,17.88,6.64,21.46,80-80-5-55-5,12.762,2.36,21.46
14.0,2.36,21.21,9.18,37.23,80-80-5-55-55,16.796,2.36,37.23
15.06,2.31,21.66,10.38,41.2,80-80-5-55-80,18.122000000000003,2.31,41.2
15.19,2.34,20.85,12.35,31.73,80-80-5-80-30,16.492,2.34,31.73
12.71,2.37,18.59,8.0,23.19,80-80-5-80-5,12.972,2.37,23.19
15.14,2.31,21.64,12.08,38.1,80-80-5-80-55,17.854000000000003,2.31,38.1
15.51,2.32,20.76,14.5,40.77,80-80-5-80-80,18.772000000000002,2.32,40.77
15.29,2.32,45.96,4.97,34.39,80-80-55-30-30,20.586000000000002,2.32,45.96
15.66,2.37,28.0,4.7,18.1,80-80-55-30-5,13.766000000000002,2.37,28.0
13.23,2.37,32.34,4.38,39.35,80-80-55-30-55,18.334000000000003,2.37,39.35
15.97,2.33,34.77,8.99,43.03,80-80-55-30-80,21.018,2.33,43.03
13.51,2.33,39.67,1.75,34.38,80-80-55-5-30,18.328000000000003,1.75,39.67
14.31,2.35,40.86,2.7,25.19,80-80-55-5-5,17.082,2.35,40.86
15.16,2.35,49.33,2.06,38.43,80-80-55-5-55,21.466,2.06,49.33
16.26,2.32,32.7,2.21,42.39,80-80-55-5-80,19.176,2.21,42.39
15.8,2.4,35.31,7.58,35.63,80-80-55-55-30,19.344,2.4,35.63
14.69,2.32,36.21,6.21,22.81,80-80-55-55-5,16.448,2.32,36.21
15.33,2.34,35.01,8.44,36.58,80-80-55-55-55,19.54,2.34,36.58
14.1,2.34,42.72,14.22,41.13,80-80-55-55-80,22.901999999999997,2.34,42.72
14.53,2.34,28.33,12.48,38.03,80-80-55-80-30,19.142,2.34,38.03
16.64,2.34,35.89,9.59,19.15,80-80-55-80-5,16.722,2.34,35.89
15.12,2.32,36.02,12.36,36.3,80-80-55-80-55,20.424,2.32,36.3
14.46,2.33,43.6,9.78,43.46,80-80-55-80-80,22.726,2.33,43.6
15.56,2.35,44.96,4.93,29.47,80-80-80-30-30,19.454,2.35,44.96
13.98,2.36,34.97,4.54,22.59,80-80-80-30-5,15.687999999999999,2.36,34.97
14.15,2.32,42.57,6.25,37.58,80-80-80-30-55,20.573999999999998,2.32,42.57
16.49,2.32,45.29,5.55,43.76,80-80-80-30-80,22.682,2.32,45.29
15.14,2.34,55.36,1.56,34.15,80-80-80-5-30,21.71,1.56,55.36
14.82,2.34,47.54,1.48,20.22,80-80-80-5-5,17.28,1.48,47.54
16.12,2.32,48.36,1.92,40.3,80-80-80-5-55,21.804,1.92,48.36
14.52,2.35,38.16,2.7,42.52,80-80-80-5-80,20.05,2.35,42.52
14.4,2.37,43.68,9.33,32.29,80-80-80-55-30,20.413999999999998,2.37,43.68
13.64,2.38,40.89,6.14,21.81,80-80-80-55-5,16.972,2.38,40.89
16.78,2.29,48.25,8.95,37.52,80-80-80-55-55,22.758,2.29,48.25
15.55,2.3,49.45,7.29,41.51,80-80-80-55-80,23.220000000000006,2.3,49.45
15.91,2.37,41.69,14.11,31.72,80-80-80-80-30,21.16,2.37,41.69
14.53,2.37,48.63,7.27,19.64,80-80-80-80-5,18.488,2.37,48.63
15.66,2.33,47.04,11.29,37.91,80-80-80-80-55,22.845999999999997,2.33,47.04
16.15,2.34,40.01,12.41,41.15,80-80-80-80-80,22.412,2.34,41.15
