T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
20.0,5.14,42.14,12.6,48.0,6-6-1-1-6,25.576,5.14,48.0
20.0,5.08,34.35,44.09,36.51,6-6-1-11-1,28.006,5.08,44.09
19.96,5.11,37.71,63.47,48.0,6-6-1-11-11,34.85,5.11,63.47
20.0,5.11,41.48,62.53,48.0,6-6-1-11-16,35.424,5.11,62.53
20.0,5.14,42.95,62.33,48.0,6-6-1-11-6,35.684000000000005,5.14,62.33
20.0,5.11,27.79,53.64,35.41,6-6-1-16-1,28.389999999999997,5.11,53.64
20.0,5.03,34.95,63.31,48.0,6-6-1-16-11,34.258,5.03,63.31
19.99,5.11,42.66,66.72,48.0,6-6-1-16-16,36.495999999999995,5.11,66.72
20.0,5.07,40.26,90.15,47.94,6-6-1-16-6,40.684000000000005,5.07,90.15
20.0,5.09,32.19,33.18,34.76,6-6-1-6-1,25.044,5.09,34.76
20.0,5.12,36.54,65.77,47.85,6-6-1-6-11,35.056,5.12,65.77
20.0,5.13,34.53,66.87,48.0,6-6-1-6-16,34.906,5.13,66.87
19.91,5.1,40.45,51.47,48.0,6-6-1-6-6,32.986000000000004,5.1,51.47
20.0,5.13,57.12,7.07,37.12,6-6-11-1-1,25.288,5.13,57.12
20.0,5.07,61.02,6.74,48.0,6-6-11-1-11,28.165999999999997,5.07,61.02
20.0,5.12,81.2,5.95,48.0,6-6-11-1-16,32.054,5.12,81.2
20.0,5.15,50.56,7.89,48.0,6-6-11-1-6,26.320000000000004,5.15,50.56
20.0,5.06,54.66,50.86,41.01,6-6-11-11-1,34.318,5.06,54.66
20.0,5.14,61.68,48.8,48.0,6-6-11-11-11,36.724000000000004,5.14,61.68
20.0,5.13,77.08,41.08,48.0,6-6-11-11-16,38.257999999999996,5.13,77.08
20.0,5.09,66.11,78.35,48.0,6-6-11-11-6,43.510000000000005,5.09,78.35
20.0,5.09,51.71,74.6,39.8,6-6-11-16-1,38.239999999999995,5.09,74.6
20.0,5.1,65.33,55.37,48.0,6-6-11-16-11,38.760000000000005,5.1,65.33
20.0,5.08,50.98,58.16,48.0,6-6-11-16-16,36.444,5.08,58.16
20.0,5.11,61.09,60.61,48.0,6-6-11-16-6,38.962,5.11,61.09
20.0,5.14,50.96,26.31,43.18,6-6-11-6-1,29.118000000000002,5.14,50.96
20.0,5.11,43.86,57.32,48.0,6-6-11-6-11,34.858,5.11,57.32
20.0,5.11,65.87,36.88,47.88,6-6-11-6-16,35.148,5.11,65.87
20.0,5.07,79.46,26.04,48.0,6-6-11-6-6,35.714,5.07,79.46
20.0,5.09,71.52,7.57,36.08,6-6-16-1-1,28.052,5.09,71.52
20.0,5.09,70.04,9.41,48.0,6-6-16-1-11,30.508000000000003,5.09,70.04
20.0,5.1,79.03,12.81,48.0,6-6-16-1-16,32.988,5.1,79.03
20.0,5.11,87.76,6.41,48.0,6-6-16-1-6,33.456,5.11,87.76
20.0,5.05,46.21,66.96,41.41,6-6-16-11-1,35.926,5.05,66.96
19.99,5.12,63.12,57.3,48.0,6-6-16-11-11,38.705999999999996,5.12,63.12
20.0,5.08,51.79,66.25,48.0,6-6-16-11-16,38.224000000000004,5.08,66.25
20.0,5.05,60.01,80.19,48.0,6-6-16-11-6,42.65,5.05,80.19
20.0,5.1,47.9,52.9,39.73,6-6-16-16-1,33.126,5.1,52.9
20.0,5.11,64.62,67.58,48.0,6-6-16-16-11,41.062,5.11,67.58
20.0,5.12,54.16,67.33,48.0,6-6-16-16-16,38.922000000000004,5.12,67.33
20.0,5.13,50.47,65.95,48.0,6-6-16-16-6,37.910000000000004,5.13,65.95
20.0,5.07,54.94,32.59,41.59,6-6-16-6-1,30.838,5.07,54.94
20.0,5.14,60.71,34.87,48.0,6-6-16-6-11,33.744,5.14,60.71
20.0,5.05,61.64,56.55,48.0,6-6-16-6-16,38.248000000000005,5.05,61.64
20.0,5.13,78.73,43.9,48.0,6-6-16-6-6,39.152,5.13,78.73
20.0,5.08,73.12,6.31,34.25,6-6-6-1-1,27.752,5.08,73.12
20.0,5.08,55.96,6.04,48.0,6-6-6-1-11,27.016,5.08,55.96
20.0,5.1,60.97,8.52,48.0,6-6-6-1-16,28.517999999999994,5.1,60.97
20.0,5.13,57.69,10.13,48.0,6-6-6-1-6,28.189999999999998,5.13,57.69
20.0,5.11,58.29,67.69,46.57,6-6-6-11-1,39.532,5.11,67.69
20.0,5.08,43.28,55.89,48.0,6-6-6-11-11,34.45,5.08,55.89
20.0,5.07,58.74,46.65,48.0,6-6-6-11-16,35.692,5.07,58.74
20.0,5.04,61.72,77.68,48.0,6-6-6-11-6,42.488,5.04,77.68
20.0,5.13,60.49,53.33,38.05,6-6-6-16-1,35.4,5.13,60.49
20.0,5.05,55.39,38.91,48.0,6-6-6-16-11,33.47,5.05,55.39
20.0,5.11,73.1,73.64,48.0,6-6-6-16-16,43.97,5.11,73.64
20.0,5.11,71.29,64.43,48.0,6-6-6-16-6,41.766000000000005,5.11,71.29
20.0,5.12,42.56,45.39,36.07,6-6-6-6-1,29.828000000000003,5.12,45.39
20.0,5.14,60.89,43.95,48.0,6-6-6-6-11,35.596000000000004,5.14,60.89
20.0,5.07,61.39,50.93,48.0,6-6-6-6-16,37.078,5.07,61.39
20.0,5.09,71.26,50.22,48.0,6-6-6-6-6,38.914,5.09,71.26
